"contrast","estimate","SE","df","t.ratio","p.value","Source"
"Block_num1 - Block_num2",29.6851850639422,3.44990321256384,574.999999999995,8.60464286529397,5.02778485511612e-10,"m_ct_block"
"Block_num1 - Block_num3",36.4626493831729,3.44990321256383,574.999999999995,10.5691803904479,5.02777153243983e-10,"m_ct_block"
"Block_num2 - Block_num3",6.77746431923076,3.44990321256383,574.999999999995,1.96453752515394,0.122010528256252,"m_ct_block"
"Block_num1 - Block_num2",122.522141123088,20.304359576975,574.999999999995,6.03427754806051,9.08399166998919e-09,"m_dt_block"
"Block_num1 - Block_num3",149.116713330149,20.304359576975,574.999999999995,7.34407370815312,5.0490955860738e-10,"m_dt_block"
"Block_num2 - Block_num3",26.5945722070613,20.304359576975,574.999999999995,1.3097961600926,0.390259320408211,"m_dt_block"
"Block_num1 - Block_num2",0.431313838864616,0.0274522499581543,574.999999999995,15.7114203579696,5.02750951980602e-10,"m_dwell_block"
"Block_num1 - Block_num3",0.582071764357924,0.0274522499581544,574.999999999995,21.2030622351603,5.02750951980602e-10,"m_dwell_block"
"Block_num2 - Block_num3",0.150757925493308,0.0274522499581544,574.999999999995,5.49164187719073,1.79757068674569e-07,"m_dwell_block"
"Block_num1 - Block_num2",27.8288239961539,3.43735820087184,574.999999999995,8.09599185476086,5.02796249080006e-10,"m_navct_block"
"Block_num1 - Block_num3",33.9957673456731,3.43735820087184,574.999999999995,9.89008574580634,5.02779817779242e-10,"m_navct_block"
"Block_num2 - Block_num3",6.16694334951923,3.43735820087184,574.999999999995,1.79409389104548,0.172446098587585,"m_navct_block"
"Block_num1 - Block_num2",1.85636106778848,0.201556236708083,574.999999999971,9.21013955265035,5.02780705957662e-10,"m_orict_block"
"Block_num1 - Block_num3",2.46688203750001,0.201556236708084,574.999999999971,12.2391749210561,5.02750951980602e-10,"m_orict_block"
"Block_num2 - Block_num3",0.610520969711539,0.201556236708083,574.999999999995,3.02903536840572,0.00722264940413841,"m_orict_block"
"Block_num1 - Block_num2",-4.69194049106541,0.4625633033188,574.999999999971,-10.1433478561781,5.0277926266773e-10,"m_speed_block"
"Block_num1 - Block_num3",-8.17847887737661,0.4625633033188,574.999999999995,-17.6807775686001,5.02750951980602e-10,"m_speed_block"
"Block_num2 - Block_num3",-3.4865383863112,0.4625633033188,574.999999999995,-7.53742971242202,5.03335040313857e-10,"m_speed_block"
"Block_num1 - Block_num2",18.2932692307692,3.36356949082846,574.999999999995,5.43864762736431,2.38588403589368e-07,"m_teleport_block"
"Block_num1 - Block_num3",22.264423076923,3.36356949082846,574.999999999995,6.61928440534143,7.51279594091159e-10,"m_teleport_block"
"Block_num2 - Block_num3",3.97115384615384,3.36356949082846,574.999999999995,1.18063677797712,0.465215855436037,"m_teleport_block"
