"contrast","estimate","SE","df","t.ratio","p.value","Source"
"Automobile shop - Police station ",-9.14431470769253,5.63366835517989,574.999999999971,-1.62315460037415,0.736187676794928,"m_ct_targetonly"
"Automobile shop - Fire Station",-3.90211812051305,5.63366835517989,574.999999999971,-0.692642497658784,0.997178736418622,"m_ct_targetonly"
"Automobile shop - Bank",-17.2639478679489,5.63366835517989,574.999999999971,-3.06442388502965,0.0468622992511236,"m_ct_targetonly"
"Automobile shop - Pawn Shop",-20.2227611217951,5.63366835517989,574.999999999971,-3.58962577255746,0.00856157120451917,"m_ct_targetonly"
"Automobile shop - Pizzeria",-6.45376278717972,5.63366835517989,574.999999999971,-1.14557023599832,0.946355509694483,"m_ct_targetonly"
"Automobile shop - Quattroki Restaurant",-20.4794522564105,5.63366835517989,574.999999999971,-3.63518953642001,0.00727738460401628,"m_ct_targetonly"
"Automobile shop - High School",0.377770948717711,5.63366835517989,574.999999999971,0.0670559438186256,0.999999999682543,"m_ct_targetonly"
"Police station  - Fire Station",5.24219658717947,5.6336683551799,574.999999999995,0.930512102715368,0.983021568142102,"m_ct_targetonly"
"Police station  - Bank",-8.11963316025641,5.63366835517989,574.999999999995,-1.44126928465549,0.837633638975104,"m_ct_targetonly"
"Police station  - Pawn Shop",-11.0784464141026,5.63366835517989,574.999999999995,-1.9664711721833,0.505626146589359,"m_ct_targetonly"
"Police station  - Pizzeria",2.69055192051281,5.63366835517989,574.999999999995,0.477584364375829,0.999749431672962,"m_ct_targetonly"
"Police station  - Quattroki Restaurant",-11.335137548718,5.6336683551799,574.999999999995,-2.01203493604586,0.474560565882244,"m_ct_targetonly"
"Police station  - High School",9.52208565641024,5.63366835517989,574.999999999995,1.69021054419278,0.693706106001476,"m_ct_targetonly"
"Fire Station - Bank",-13.3618297474359,5.63366835517989,574.999999999995,-2.37178138737086,0.257307840944335,"m_ct_targetonly"
"Fire Station - Pawn Shop",-16.3206430012821,5.63366835517989,574.999999999995,-2.89698327489867,0.0750546597504287,"m_ct_targetonly"
"Fire Station - Pizzeria",-2.55164466666666,5.63366835517989,574.999999999995,-0.452927738339539,0.999824198864545,"m_ct_targetonly"
"Fire Station - Quattroki Restaurant",-16.5773341358974,5.6336683551799,574.999999999995,-2.94254703876123,0.0662623881060326,"m_ct_targetonly"
"Fire Station - High School",4.27988906923077,5.6336683551799,574.999999999995,0.759698441477409,0.994973234908223,"m_ct_targetonly"
"Bank - Pawn Shop",-2.95881325384617,5.63366835517989,574.999999999995,-0.52520188752781,0.99952921700211,"m_ct_targetonly"
"Bank - Pizzeria",10.8101850807692,5.63366835517989,574.999999999995,1.91885364903132,0.538421678183377,"m_ct_targetonly"
"Bank - Quattroki Restaurant",-3.21550438846155,5.63366835517989,574.999999999995,-0.570765651390368,0.999187041722143,"m_ct_targetonly"
"Bank - High School",17.6417188166667,5.63366835517989,574.999999999995,3.13147982884827,0.0384215833509886,"m_ct_targetonly"
"Pawn Shop - Pizzeria",13.7689983346154,5.63366835517989,574.999999999995,2.44405553655913,0.222270043132893,"m_ct_targetonly"
"Pawn Shop - Quattroki Restaurant",-0.256691134615385,5.63366835517989,574.999999999995,-0.0455637638625584,0.999999999978798,"m_ct_targetonly"
"Pawn Shop - High School",20.6005320705128,5.63366835517989,574.999999999995,3.65668171637608,0.00673499798818133,"m_ct_targetonly"
"Pizzeria - Quattroki Restaurant",-14.0256894692308,5.6336683551799,574.999999999995,-2.48961930042169,0.201884627749401,"m_ct_targetonly"
"Pizzeria - High School",6.83153373589743,5.63366835517989,574.999999999995,1.21262617981695,0.928126563922083,"m_ct_targetonly"
"Quattroki Restaurant - High School",20.8572232051282,5.6336683551799,574.999999999995,3.70224548023864,0.00570552578888794,"m_ct_targetonly"
"Automobile shop - Police station ",-121.733086856708,33.1568803450545,575.000000000067,-3.67142763703538,0.00638455388268022,"m_dt_targetonly"
"Automobile shop - Fire Station",-108.076565731313,33.1568803450545,575.000000000067,-3.25955170108255,0.0258919101140058,"m_dt_targetonly"
"Automobile shop - Bank",-210.22485515545,33.1568803450545,575.000000000067,-6.34030864688408,1.34709586818715e-08,"m_dt_targetonly"
"Automobile shop - Pawn Shop",-197.089068154296,33.1568803450544,575.000000000067,-5.94413787133303,1.34968718090711e-07,"m_dt_targetonly"
"Automobile shop - Pizzeria",-117.079961517636,33.1568803450544,575.000000000067,-3.53109099225311,0.0105134602190395,"m_dt_targetonly"
"Automobile shop - Quattroki Restaurant",-245.519263739556,33.1568803450544,575.000000000067,-7.40477575647965,5.15961606772919e-10,"m_dt_targetonly"
"Automobile shop - High School",-184.430366570259,33.1568803450545,575.000000000067,-5.56235582633057,1.13441586424567e-06,"m_dt_targetonly"
"Police station  - Fire Station",13.6565211253955,33.1568803450545,575.000000000019,0.411875935952836,0.999907228215516,"m_dt_targetonly"
"Police station  - Bank",-88.4917682987413,33.1568803450545,574.999999999995,-2.66888100984869,0.134351935342018,"m_dt_targetonly"
"Police station  - Pawn Shop",-75.3559812975875,33.1568803450545,575.000000000019,-2.27271023429764,0.310559606594309,"m_dt_targetonly"
"Police station  - Pizzeria",4.65312533907226,33.1568803450544,575.000000000019,0.140336644782274,0.999999944792797,"m_dt_targetonly"
"Police station  - Quattroki Restaurant",-123.786176882847,33.1568803450545,575.000000000019,-3.73334811944426,0.00508807451092397,"m_dt_targetonly"
"Police station  - High School",-62.697279713551,33.1568803450545,574.999999999995,-1.89092818929519,0.557728341529965,"m_dt_targetonly"
"Fire Station - Bank",-102.148289424137,33.1568803450545,575.000000000019,-3.08075694580153,0.0446725244955877,"m_dt_targetonly"
"Fire Station - Pawn Shop",-89.012502422983,33.1568803450544,575.000000000019,-2.68458617025048,0.129365094577869,"m_dt_targetonly"
"Fire Station - Pizzeria",-9.00339578632324,33.1568803450544,575.000000000019,-0.271539291170562,0.99999461281487,"m_dt_targetonly"
"Fire Station - Quattroki Restaurant",-137.442698008243,33.1568803450545,575.000000000019,-4.1452240553971,0.00101374122600761,"m_dt_targetonly"
"Fire Station - High School",-76.3538008389465,33.1568803450545,575.000000000019,-2.30280412524802,0.293766619447132,"m_dt_targetonly"
"Bank - Pawn Shop",13.1357870011538,33.1568803450544,575.000000000019,0.396170775551056,0.999928673698409,"m_dt_targetonly"
"Bank - Pizzeria",93.1448936378135,33.1568803450545,575.000000000019,2.80921765463097,0.0946817477844638,"m_dt_targetonly"
"Bank - Quattroki Restaurant",-35.2944085841061,33.1568803450545,575.000000000019,-1.06446710959556,0.963778652885848,"m_dt_targetonly"
"Bank - High School",25.7944885851903,33.1568803450545,575.000000000019,0.777952820553508,0.99418108798118,"m_dt_targetonly"
"Pawn Shop - Pizzeria",80.0091066366598,33.1568803450544,575.000000000019,2.41304687907992,0.236899025307513,"m_dt_targetonly"
"Pawn Shop - Quattroki Restaurant",-48.4301955852599,33.1568803450545,575.000000000019,-1.46063788514662,0.827967540044143,"m_dt_targetonly"
"Pawn Shop - High School",12.6587015840365,33.1568803450545,575.000000000019,0.381782045002452,0.999944495081924,"m_dt_targetonly"
"Pizzeria - Quattroki Restaurant",-128.43930222192,33.1568803450544,575.000000000019,-3.87368476422653,0.00299565997882423,"m_dt_targetonly"
"Pizzeria - High School",-67.3504050526233,33.1568803450544,575.000000000019,-2.03126483407746,0.461585558200885,"m_dt_targetonly"
"Quattroki Restaurant - High School",61.0888971692964,33.1568803450544,575.000000000019,1.84241993014907,0.591238180152725,"m_dt_targetonly"
"Automobile shop - Police station ",0.157351125424298,0.0448293364592127,574.999999999946,3.51000344534348,0.0113101115637489,"m_dwell_targetonly"
"Automobile shop - Fire Station",0.417954351257395,0.0448293364592127,574.999999999946,9.32323304935964,5.02824337722529e-10,"m_dwell_targetonly"
"Automobile shop - Bank",0.0970450377590311,0.0448293364592127,574.999999999946,2.1647663209855,0.374854476371772,"m_dwell_targetonly"
"Automobile shop - Pawn Shop",0.234693804239743,0.0448293364592127,574.999999999946,5.23527276504028,6.38813750908351e-06,"m_dwell_targetonly"
"Automobile shop - Pizzeria",0.263168852516782,0.0448293364592127,574.999999999946,5.87046058012084,2.05335200953449e-07,"m_dwell_targetonly"
"Automobile shop - Quattroki Restaurant",0.441454908228726,0.0448293364592127,574.999999999946,9.84745577553613,5.02828112480813e-10,"m_dwell_targetonly"
"Automobile shop - High School",0.585250398022401,0.0448293364592127,574.999999999946,13.0550760784711,5.02750951980602e-10,"m_dwell_targetonly"
"Police station  - Fire Station",0.260603225833096,0.0448293364592127,574.999999999995,5.81322960401616,2.83669585487978e-07,"m_dwell_targetonly"
"Police station  - Bank",-0.0603060876652673,0.0448293364592127,574.999999999995,-1.34523712435797,0.88103573308247,"m_dwell_targetonly"
"Police station  - Pawn Shop",0.0773426788154449,0.0448293364592127,574.999999999995,1.7252693196968,0.670704584088011,"m_dwell_targetonly"
"Police station  - Pizzeria",0.105817727092484,0.0448293364592127,574.999999999995,2.36045713477736,0.263094319835029,"m_dwell_targetonly"
"Police station  - Quattroki Restaurant",0.284103782804428,0.0448293364592127,574.999999999995,6.33745233019265,1.36974431796943e-08,"m_dwell_targetonly"
"Police station  - High School",0.427899272598103,0.0448293364592127,574.999999999995,9.54507263312765,5.02828556570023e-10,"m_dwell_targetonly"
"Fire Station - Bank",-0.320909313498364,0.0448293364592127,574.999999999995,-7.15846672837414,5.72818792399232e-10,"m_dwell_targetonly"
"Fire Station - Pawn Shop",-0.183260547017651,0.0448293364592127,574.999999999995,-4.08796028431936,0.00128201170913889,"m_dwell_targetonly"
"Fire Station - Pizzeria",-0.154785498740613,0.0448293364592127,574.999999999995,-3.4527724692388,0.0137546540661729,"m_dwell_targetonly"
"Fire Station - Quattroki Restaurant",0.0235005569713314,0.0448293364592127,574.999999999995,0.524222726176486,0.999534980860972,"m_dwell_targetonly"
"Fire Station - High School",0.167296046765006,0.0448293364592127,574.999999999995,3.73184302911149,0.00511647725247266,"m_dwell_targetonly"
"Bank - Pawn Shop",0.137648766480712,0.0448293364592127,574.999999999995,3.07050644405478,0.0460363413006413,"m_dwell_targetonly"
"Bank - Pizzeria",0.166123814757751,0.0448293364592127,574.999999999995,3.70569425913534,0.00563381521756268,"m_dwell_targetonly"
"Bank - Quattroki Restaurant",0.344409870469695,0.0448293364592127,574.999999999995,7.68268945455063,5.0470350121401e-10,"m_dwell_targetonly"
